split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,chain_R,chain_L
test,4y67__A1_Q8IKG4--4y67__B1_Q8IKG4,4y67,cluster_1893_1893,cluster_1893,cluster_1893,Q8IKG4,Q8IKG4,4y67__A1_Q8IKG4-R.pdb,4y67__B1_Q8IKG4-L.pdb,A1,B1
test,8f61__A1_Q28943--8f61__B1_Q28943,8f61,cluster_7540_7540,cluster_7540,cluster_7540,Q28943,Q28943,8f61__A1_Q28943-R.pdb,8f61__B1_Q28943-L.pdb,A1,B1
test,3aqb__B1_O66129--3aqb__A1_O66127,3aqb,cluster_12752_7132,cluster_7132,cluster_12752,O66129,O66127,3aqb__B1_O66129-R.pdb,3aqb__A1_O66127-L.pdb,B1,A1
test,4us1__B1_Q07889--4us1__A1_P01112,4us1,cluster_10806_437,cluster_10806,cluster_437,Q07889,P01112,4us1__B1_Q07889-R.pdb,4us1__A1_P01112-L.pdb,B1,A1
test,6ejp__B1_P69986--6ejp__A1_P69986,6ejp,cluster_16318_7735,cluster_7735,cluster_16318,P69986,P69986,6ejp__B1_P69986-R.pdb,6ejp__A1_P69986-L.pdb,B1,A1
test,5wpi__A1_Q58PW8--5wpi__B1_Q58PW8,5wpi,cluster_10078_10078,cluster_10078,cluster_10078,Q58PW8,Q58PW8,5wpi__A1_Q58PW8-R.pdb,5wpi__B1_Q58PW8-L.pdb,A1,B1
test,4re1__A1_P28347--4re1__D1_P46937,4re1,cluster_11379_5005,cluster_5005,cluster_11379,P28347,P46937,4re1__A1_P28347-R.pdb,4re1__D1_P46937-L.pdb,A1,D1
test,1a8l__A1_Q51760--1a8l__A2_Q51760,1a8l,cluster_13888_13888,cluster_13888,cluster_13888,Q51760,Q51760,1a8l__A1_Q51760-R.pdb,1a8l__A2_Q51760-L.pdb,A1,A2
test,4m36__A1_Q582G4--4m36__A2_Q582G4,4m36,cluster_16723_16723,cluster_16723,cluster_16723,Q582G4,Q582G4,4m36__A1_Q582G4-R.pdb,4m36__A2_Q582G4-L.pdb,A1,A2
test,7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,7udi,cluster_6570_6570,cluster_6570,cluster_6570,Q9RYE6,Q9RYE6,7udi__B1_Q9RYE6-R.pdb,7udi__A1_Q9RYE6-L.pdb,B1,A1
test,4usp__A1_B3GA02--4usp__B1_B3GA02,4usp,cluster_22298_22298,cluster_22298,cluster_22298,B3GA02,B3GA02,4usp__A1_B3GA02-R.pdb,4usp__B1_B3GA02-L.pdb,A1,B1
test,8fk6__A1_A0A0C9S461--8fk6__B1_P80098,8fk6,cluster_144_3176,cluster_3176,cluster_144,A0A0C9S461,P80098,8fk6__A1_A0A0C9S461-R.pdb,8fk6__B1_P80098-L.pdb,A1,B1
test,5yz5__A1_Q16555--5yz5__A2_Q16555,5yz5,cluster_1384_1384,cluster_1384,cluster_1384,Q16555,Q16555,5yz5__A1_Q16555-R.pdb,5yz5__A2_Q16555-L.pdb,A1,A2
test,7uqo__A1_UNDEFINED--7uqo__A2_UNDEFINED,7uqo,cluster_29431_29431,cluster_29431,cluster_29431,UNDEFINED,UNDEFINED,7uqo__A1_UNDEFINED-R.pdb,7uqo__A2_UNDEFINED-L.pdb,A1,A2
test,5wpu__A1_A0A076NBW8--5wpu__A2_A0A076NBW8,5wpu,cluster_1010_1010,cluster_1010,cluster_1010,A0A076NBW8,A0A076NBW8,5wpu__A1_A0A076NBW8-R.pdb,5wpu__A2_A0A076NBW8-L.pdb,A1,A2
test,3cm7__C1_P98170--3cm7__D1_P98170,3cm7,cluster_4801_4801,cluster_4801,cluster_4801,P98170,P98170,3cm7__C1_P98170-R.pdb,3cm7__D1_P98170-L.pdb,C1,D1
test,7cms__A1_P00953--7cms__B1_P00953,7cms,cluster_4839_4839,cluster_4839,cluster_4839,P00953,P00953,7cms__A1_P00953-R.pdb,7cms__B1_P00953-L.pdb,A1,B1
test,2h8e__A1_P0AG74--2h8e__A2_P0AG74,2h8e,cluster_21252_21252,cluster_21252,cluster_21252,P0AG74,P0AG74,2h8e__A1_P0AG74-R.pdb,2h8e__A2_P0AG74-L.pdb,A1,A2
test,5cm2__A1_Q6C999--5cm2__B1_Q6C4P5,5cm2,cluster_2891_4841,cluster_4841,cluster_2891,Q6C999,Q6C4P5,5cm2__A1_Q6C999-R.pdb,5cm2__B1_Q6C4P5-L.pdb,A1,B1
test,2fe1__A1_Q8ZZP3--2fe1__A2_Q8ZZP3,2fe1,cluster_32661_32661,cluster_32661,cluster_32661,Q8ZZP3,Q8ZZP3,2fe1__A1_Q8ZZP3-R.pdb,2fe1__A2_Q8ZZP3-L.pdb,A1,A2
test,5yf1__B1_Q8N4J0--5yf1__A1_Q8N4J0,5yf1,cluster_18187_18187,cluster_18187,cluster_18187,Q8N4J0,Q8N4J0,5yf1__B1_Q8N4J0-R.pdb,5yf1__A1_Q8N4J0-L.pdb,B1,A1
test,7m4s__A1_Q8YLC3--7m4s__D1_Q8YLC3,7m4s,cluster_23477_23477,cluster_23477,cluster_23477,Q8YLC3,Q8YLC3,7m4s__A1_Q8YLC3-R.pdb,7m4s__D1_Q8YLC3-L.pdb,A1,D1
test,6g70__B1_Q8K2Z2--6g70__A1_Q8K2Z2,6g70,cluster_22457_22457,cluster_22457,cluster_22457,Q8K2Z2,Q8K2Z2,6g70__B1_Q8K2Z2-R.pdb,6g70__A1_Q8K2Z2-L.pdb,B1,A1
test,7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,7yfu,cluster_32223_32224,cluster_32223,cluster_32224,Q8CG73,Q8CG73,7yfu__A1_Q8CG73-R.pdb,7yfu__B1_Q8CG73-L.pdb,A1,B1
test,2yn3__C1_Q8ZKG6--2yn3__A1_Q8ZKG6,2yn3,cluster_7395_7395,cluster_7395,cluster_7395,Q8ZKG6,Q8ZKG6,2yn3__C1_Q8ZKG6-R.pdb,2yn3__A1_Q8ZKG6-L.pdb,C1,A1
test,6dk9__A1_A7A1Y4--6dk9__A2_A7A1Y4,6dk9,cluster_16903_16903,cluster_16903,cluster_16903,A7A1Y4,A7A1Y4,6dk9__A1_A7A1Y4-R.pdb,6dk9__A2_A7A1Y4-L.pdb,A1,A2
test,5yps__A1_A0A0W4ZF97--5yps__B1_A0A0W4ZF97,5yps,cluster_4003_4003,cluster_4003,cluster_4003,A0A0W4ZF97,A0A0W4ZF97,5yps__A1_A0A0W4ZF97-R.pdb,5yps__B1_A0A0W4ZF97-L.pdb,A1,B1
test,7y28__A1_P07814--7y28__B1_P07814,7y28,cluster_736_736,cluster_736,cluster_736,P07814,P07814,7y28__A1_P07814-R.pdb,7y28__B1_P07814-L.pdb,A1,B1
test,2re7__A1_Q4FV99--2re7__A2_Q4FV99,2re7,cluster_10838_10838,cluster_10838,cluster_10838,Q4FV99,Q4FV99,2re7__A1_Q4FV99-R.pdb,2re7__A2_Q4FV99-L.pdb,A1,A2
test,5oge__E1_P40107--5oge__A1_P40107,5oge,cluster_2035_2035,cluster_2035,cluster_2035,P40107,P40107,5oge__E1_P40107-R.pdb,5oge__A1_P40107-L.pdb,E1,A1
test,5fey__B1_Q13049--5fey__A1_Q13049,5fey,cluster_16012_16012,cluster_16012,cluster_16012,Q13049,Q13049,5fey__B1_Q13049-R.pdb,5fey__A1_Q13049-L.pdb,B1,A1
test,4usk__B1_H7C745--4usk__B2_H7C745,4usk,cluster_22289_22289,cluster_22289,cluster_22289,H7C745,H7C745,4usk__B1_H7C745-R.pdb,4usk__B2_H7C745-L.pdb,B1,B2
test,4me9__A1_Q736B0--4me9__B1_Q736B0,4me9,cluster_25598_25598,cluster_25598,cluster_25598,Q736B0,Q736B0,4me9__A1_Q736B0-R.pdb,4me9__B1_Q736B0-L.pdb,A1,B1
test,8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,8iw5,cluster_20050_20050,cluster_20050,cluster_20050,Q8C8U0,Q8C8U0,8iw5__A1_Q8C8U0-R.pdb,8iw5__B1_Q8C8U0-L.pdb,A1,B1
test,7sq2__B1_Q01970--7sq2__A1_P21279,7sq2,cluster_1056_16472,cluster_16472,cluster_1056,Q01970,P21279,7sq2__B1_Q01970-R.pdb,7sq2__A1_P21279-L.pdb,B1,A1
test,5lrr__A1_P22262--5lrr__B1_P22262,5lrr,cluster_331_331,cluster_331,cluster_331,P22262,P22262,5lrr__A1_P22262-R.pdb,5lrr__B1_P22262-L.pdb,A1,B1
test,1poy__A1_P0AFK9--1poy__B1_P0AFK9,1poy,cluster_19002_19002,cluster_19002,cluster_19002,P0AFK9,P0AFK9,1poy__A1_P0AFK9-R.pdb,1poy__B1_P0AFK9-L.pdb,A1,B1
test,7qsq__B1_Q9X053--7qsq__A1_Q9X053,7qsq,cluster_2184_2184,cluster_2184,cluster_2184,Q9X053,Q9X053,7qsq__B1_Q9X053-R.pdb,7qsq__A1_Q9X053-L.pdb,B1,A1
test,2plg__A1_Q8DKM0--2plg__B1_Q8DKM0,2plg,cluster_25926_25926,cluster_25926,cluster_25926,Q8DKM0,Q8DKM0,2plg__A1_Q8DKM0-R.pdb,2plg__B1_Q8DKM0-L.pdb,A1,B1
test,8iw0__A1_Q14678--8iw0__B1_Q14678,8iw0,cluster_20052_20052,cluster_20052,cluster_20052,Q14678,Q14678,8iw0__A1_Q14678-R.pdb,8iw0__B1_Q14678-L.pdb,A1,B1
test,6fls__A1_UNDEFINED--6fls__B1_UNDEFINED,6fls,cluster_36867_36867,cluster_36867,cluster_36867,UNDEFINED,UNDEFINED,6fls__A1_UNDEFINED-R.pdb,6fls__B1_UNDEFINED-L.pdb,A1,B1
test,7wik__B1_A0R1E6--7wik__A1_A0R1E6,7wik,cluster_456_456,cluster_456,cluster_456,A0R1E6,A0R1E6,7wik__B1_A0R1E6-R.pdb,7wik__A1_A0R1E6-L.pdb,B1,A1
test,2rb7__A1_Q313A9--2rb7__B1_Q313A9,2rb7,cluster_7650_7650,cluster_7650,cluster_7650,Q313A9,Q313A9,2rb7__A1_Q313A9-R.pdb,2rb7__B1_Q313A9-L.pdb,A1,B1
test,8q1a__A1_Q16790--8q1a__C2_Q16790,8q1a,cluster_1416_1416,cluster_1416,cluster_1416,Q16790,Q16790,8q1a__A1_Q16790-R.pdb,8q1a__C2_Q16790-L.pdb,A1,C2
test,8h6s__A1_Q76KY5--8h6s__C1_Q76KY0,8h6s,cluster_23841_544,cluster_23841,cluster_544,Q76KY5,Q76KY0,8h6s__A1_Q76KY5-R.pdb,8h6s__C1_Q76KY0-L.pdb,A1,C1
test,3gyx__A1_T2G6Z9--3gyx__B1_T2G899,3gyx,cluster_16451_16452,cluster_16451,cluster_16452,T2G6Z9,T2G899,3gyx__A1_T2G6Z9-R.pdb,3gyx__B1_T2G899-L.pdb,A1,B1
test,8h0t__A1_O34614--8h0t__A2_O34614,8h0t,cluster_2874_2874,cluster_2874,cluster_2874,O34614,O34614,8h0t__A1_O34614-R.pdb,8h0t__A2_O34614-L.pdb,A1,A2
test,8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,8bwv,cluster_27613_27613,cluster_27613,cluster_27613,A0A482M8M0,A0A482M8M0,8bwv__D2_A0A482M8M0-R.pdb,8bwv__A1_A0A482M8M0-L.pdb,D2,A1
test,8hce__B1_Q91XB0--8hce__A1_Q91XB0,8hce,cluster_2328_2328,cluster_2328,cluster_2328,Q91XB0,Q91XB0,8hce__B1_Q91XB0-R.pdb,8hce__A1_Q91XB0-L.pdb,B1,A1
test,8ezt__D2_UNDEFINED--8ezt__A1_UNDEFINED,8ezt,cluster_2102_2102,cluster_2102,cluster_2102,UNDEFINED,UNDEFINED,8ezt__D2_UNDEFINED-R.pdb,8ezt__A1_UNDEFINED-L.pdb,D2,A1
test,7t8o__B1_Q8Y8Y9--7t8o__A1_Q8Y8Y9,7t8o,cluster_16763_16763,cluster_16763,cluster_16763,Q8Y8Y9,Q8Y8Y9,7t8o__B1_Q8Y8Y9-R.pdb,7t8o__A1_Q8Y8Y9-L.pdb,B1,A1
test,2qe8__A1_Q3M5E0--2qe8__B1_Q3M5E0,2qe8,cluster_26610_26610,cluster_26610,cluster_26610,Q3M5E0,Q3M5E0,2qe8__A1_Q3M5E0-R.pdb,2qe8__B1_Q3M5E0-L.pdb,A1,B1
test,4e0u__A1_D1D8L6--4e0u__A2_D1D8L6,4e0u,cluster_11223_11223,cluster_11223,cluster_11223,D1D8L6,D1D8L6,4e0u__A1_D1D8L6-R.pdb,4e0u__A2_D1D8L6-L.pdb,A1,A2
test,6fju__A1_E6N8B9--6fju__B1_E6N8B9,6fju,cluster_1447_1447,cluster_1447,cluster_1447,E6N8B9,E6N8B9,6fju__A1_E6N8B9-R.pdb,6fju__B1_E6N8B9-L.pdb,A1,B1
test,3q9l__A1_P0AEZ3--3q9l__B1_P0AEZ3,3q9l,cluster_7199_7199,cluster_7199,cluster_7199,P0AEZ3,P0AEZ3,3q9l__A1_P0AEZ3-R.pdb,3q9l__B1_P0AEZ3-L.pdb,A1,B1
test,7c7e__A1_A0A0H3MRW3--7c7e__A2_A0A0H3MRW3,7c7e,cluster_3078_3078,cluster_3078,cluster_3078,A0A0H3MRW3,A0A0H3MRW3,7c7e__A1_A0A0H3MRW3-R.pdb,7c7e__A2_A0A0H3MRW3-L.pdb,A1,A2
test,8u5m__A1_Q8TF42--8u5m__F1_Q8TF42,8u5m,cluster_8572_8572,cluster_8572,cluster_8572,Q8TF42,Q8TF42,8u5m__A1_Q8TF42-R.pdb,8u5m__F1_Q8TF42-L.pdb,A1,F1
test,2zyf__A1_O87198--2zyf__A2_O87198,2zyf,cluster_682_682,cluster_682,cluster_682,O87198,O87198,2zyf__A1_O87198-R.pdb,2zyf__A2_O87198-L.pdb,A1,A2
test,8gp6__B1_P16710--8gp6__A1_P07611,8gp6,cluster_36577_36578,cluster_36577,cluster_36578,P16710,P07611,8gp6__B1_P16710-R.pdb,8gp6__A1_P07611-L.pdb,B1,A1
test,8f5v__A1_O53728--8f5v__B1_O53728,8f5v,cluster_1176_1176,cluster_1176,cluster_1176,O53728,O53728,8f5v__A1_O53728-R.pdb,8f5v__B1_O53728-L.pdb,A1,B1
test,6lgq__A1_P21865--6lgq__B1_P21866,6lgq,cluster_6534_8735,cluster_8735,cluster_6534,P21865,P21866,6lgq__A1_P21865-R.pdb,6lgq__B1_P21866-L.pdb,A1,B1
test,4y7i__A1_Q96EF0--4y7i__B1_Q96EF0,4y7i,cluster_9331_9331,cluster_9331,cluster_9331,Q96EF0,Q96EF0,4y7i__A1_Q96EF0-R.pdb,4y7i__B1_Q96EF0-L.pdb,A1,B1
test,7s3v__A1_Q16719--7s3v__A2_Q16719,7s3v,cluster_16306_16306,cluster_16306,cluster_16306,Q16719,Q16719,7s3v__A1_Q16719-R.pdb,7s3v__A2_Q16719-L.pdb,A1,A2
test,3lsj__A1_Q9HUS3--3lsj__B1_Q9HUS3,3lsj,cluster_17891_17891,cluster_17891,cluster_17891,Q9HUS3,Q9HUS3,3lsj__A1_Q9HUS3-R.pdb,3lsj__B1_Q9HUS3-L.pdb,A1,B1
test,7t8q__A1_Q7S860--7t8q__D1_Q7S860,7t8q,cluster_4059_4059,cluster_4059,cluster_4059,Q7S860,Q7S860,7t8q__A1_Q7S860-R.pdb,7t8q__D1_Q7S860-L.pdb,A1,D1
test,5ez1__B1_P56112--5ez1__A1_P56112,5ez1,cluster_14390_14390,cluster_14390,cluster_14390,P56112,P56112,5ez1__B1_P56112-R.pdb,5ez1__A1_P56112-L.pdb,B1,A1
test,6s3b__A1_Q88JK6--6s3b__B1_Q88JK6,6s3b,cluster_16304_16304,cluster_16304,cluster_16304,Q88JK6,Q88JK6,6s3b__A1_Q88JK6-R.pdb,6s3b__B1_Q88JK6-L.pdb,A1,B1
test,2z51__A1_Q93W20--2z51__A2_Q93W20,2z51,cluster_2158_2158,cluster_2158,cluster_2158,Q93W20,Q93W20,2z51__A1_Q93W20-R.pdb,2z51__A2_Q93W20-L.pdb,A1,A2
test,8ow9__A1_G8UQH9--8ow9__B1_G8UQH9,8ow9,cluster_16481_16481,cluster_16481,cluster_16481,G8UQH9,G8UQH9,8ow9__A1_G8UQH9-R.pdb,8ow9__B1_G8UQH9-L.pdb,A1,B1
test,6a29__A1_O32504--6a29__B1_O32504,6a29,cluster_3648_3648,cluster_3648,cluster_3648,O32504,O32504,6a29__A1_O32504-R.pdb,6a29__B1_O32504-L.pdb,A1,B1
test,7t91__A1_P08151--7t91__B1_P08151,7t91,cluster_1801_1801,cluster_1801,cluster_1801,P08151,P08151,7t91__A1_P08151-R.pdb,7t91__B1_P08151-L.pdb,A1,B1
test,6teu__A1_O60568--6teu__A2_O60568,6teu,cluster_6210_6210,cluster_6210,cluster_6210,O60568,O60568,6teu__A1_O60568-R.pdb,6teu__A2_O60568-L.pdb,A1,A2
test,8a82__A1_K7WEY7--8a82__B1_K7XCU4,8a82,cluster_24439_24440,cluster_24439,cluster_24440,K7WEY7,K7XCU4,8a82__A1_K7WEY7-R.pdb,8a82__B1_K7XCU4-L.pdb,A1,B1
test,3mkr__B1_Q27954--3mkr__A1_Q28104,3mkr,cluster_10826_1260,cluster_10826,cluster_1260,Q27954,Q28104,3mkr__B1_Q27954-R.pdb,3mkr__A1_Q28104-L.pdb,B1,A1
test,1ecj__A1_P0AG16--1ecj__B1_P0AG16,1ecj,cluster_8663_8663,cluster_8663,cluster_8663,P0AG16,P0AG16,1ecj__A1_P0AG16-R.pdb,1ecj__B1_P0AG16-L.pdb,A1,B1
test,3bcw__B1_A0A0H3LK92--3bcw__A1_A0A0H3LK92,3bcw,cluster_364_364,cluster_364,cluster_364,A0A0H3LK92,A0A0H3LK92,3bcw__B1_A0A0H3LK92-R.pdb,3bcw__A1_A0A0H3LK92-L.pdb,B1,A1
test,8j83__A1_C5ATT7--8j83__B1_C5ATT6,8j83,cluster_1993_541,cluster_1993,cluster_541,C5ATT7,C5ATT6,8j83__A1_C5ATT7-R.pdb,8j83__B1_C5ATT6-L.pdb,A1,B1
test,8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,8ajq,cluster_5625_5625,cluster_5625,cluster_5625,Q9I0C0,Q9I0C0,8ajq__A1_Q9I0C0-R.pdb,8ajq__B1_Q9I0C0-L.pdb,A1,B1
test,7pxo__A1_F4F7G1--7pxo__C1_F4F7G1,7pxo,cluster_3702_3702,cluster_3702,cluster_3702,F4F7G1,F4F7G1,7pxo__A1_F4F7G1-R.pdb,7pxo__C1_F4F7G1-L.pdb,A1,C1
test,7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,7px2,cluster_15688_15688,cluster_15688,cluster_15688,UNDEFINED,UNDEFINED,7px2__A1_UNDEFINED-R.pdb,7px2__B1_UNDEFINED-L.pdb,A1,B1
test,1ggp__B1_Q7SIF1--1ggp__A1_Q7SIF0,1ggp,cluster_1179_906,cluster_1179,cluster_906,Q7SIF1,Q7SIF0,1ggp__B1_Q7SIF1-R.pdb,1ggp__A1_Q7SIF0-L.pdb,B1,A1
test,6xt5__B1_P49046--6xt5__A1_P49046,6xt5,cluster_7113_7113,cluster_7113,cluster_7113,P49046,P49046,6xt5__B1_P49046-R.pdb,6xt5__A1_P49046-L.pdb,B1,A1
test,1dqn__A1_Q24973--1dqn__B1_Q24973,1dqn,cluster_28594_28594,cluster_28594,cluster_28594,Q24973,Q24973,1dqn__A1_Q24973-R.pdb,1dqn__B1_Q24973-L.pdb,A1,B1
test,8h0r__A1_Q9WVJ5--8h0r__B1_Q9WVJ5,8h0r,cluster_261_261,cluster_261,cluster_261,Q9WVJ5,Q9WVJ5,8h0r__A1_Q9WVJ5-R.pdb,8h0r__B1_Q9WVJ5-L.pdb,A1,B1
test,1te2__A1_P77247--1te2__B1_P77247,1te2,cluster_1862_1862,cluster_1862,cluster_1862,P77247,P77247,1te2__A1_P77247-R.pdb,1te2__B1_P77247-L.pdb,A1,B1
test,7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,7duc,cluster_12182_12182,cluster_12182,cluster_12182,Q2G2U4,Q2G2U4,7duc__B1_Q2G2U4-R.pdb,7duc__A1_Q2G2U4-L.pdb,B1,A1
test,4lqx__B1_Q97VD2--4lqx__A1_Q97VD2,4lqx,cluster_24430_24430,cluster_24430,cluster_24430,Q97VD2,Q97VD2,4lqx__B1_Q97VD2-R.pdb,4lqx__A1_Q97VD2-L.pdb,B1,A1
test,3s5r__A1_Q2LS68--3s5r__B1_Q2LS68,3s5r,cluster_35603_35603,cluster_35603,cluster_35603,Q2LS68,Q2LS68,3s5r__A1_Q2LS68-R.pdb,3s5r__B1_Q2LS68-L.pdb,A1,B1
test,2j7j__A1_P03001--2j7j__A2_P03001,2j7j,cluster_6393_6393,cluster_6393,cluster_6393,P03001,P03001,2j7j__A1_P03001-R.pdb,2j7j__A2_P03001-L.pdb,A1,A2
test,4ml6__C1_A6GV51--4ml6__A1_A6GV51,4ml6,cluster_22421_22421,cluster_22421,cluster_22421,A6GV51,A6GV51,4ml6__C1_A6GV51-R.pdb,4ml6__A1_A6GV51-L.pdb,C1,A1
test,3gdm__A1_P03962--3gdm__B1_P03962,3gdm,cluster_3339_3339,cluster_3339,cluster_3339,P03962,P03962,3gdm__A1_P03962-R.pdb,3gdm__B1_P03962-L.pdb,A1,B1
test,2y27__B1_B4E7B5--2y27__A1_B4E7B5,2y27,cluster_5479_5479,cluster_5479,cluster_5479,B4E7B5,B4E7B5,2y27__B1_B4E7B5-R.pdb,2y27__A1_B4E7B5-L.pdb,B1,A1
test,1k3e__B1_P58233--1k3e__A1_P58233,1k3e,cluster_2484_2484,cluster_2484,cluster_2484,P58233,P58233,1k3e__B1_P58233-R.pdb,1k3e__A1_P58233-L.pdb,B1,A1
test,3im3__A1_P00514--3im3__A2_P00514,3im3,cluster_25685_25685,cluster_25685,cluster_25685,P00514,P00514,3im3__A1_P00514-R.pdb,3im3__A2_P00514-L.pdb,A1,A2
test,5khn__A1_UNDEFINED--5khn__B1_UNDEFINED,5khn,cluster_28100_28100,cluster_28100,cluster_28100,UNDEFINED,UNDEFINED,5khn__A1_UNDEFINED-R.pdb,5khn__B1_UNDEFINED-L.pdb,A1,B1
test,3owf__A1_P00644--3owf__A2_P00644,3owf,cluster_9792_9792,cluster_9792,cluster_9792,P00644,P00644,3owf__A1_P00644-R.pdb,3owf__A2_P00644-L.pdb,A1,A2
test,7y7u__A1_A0A222F232--7y7u__B1_A0A222F232,7y7u,cluster_9347_9347,cluster_9347,cluster_9347,A0A222F232,A0A222F232,7y7u__A1_A0A222F232-R.pdb,7y7u__B1_A0A222F232-L.pdb,A1,B1
test,2dp9__A1_Q5SM30--2dp9__A2_Q5SM30,2dp9,cluster_30236_30236,cluster_30236,cluster_30236,Q5SM30,Q5SM30,2dp9__A1_Q5SM30-R.pdb,2dp9__A2_Q5SM30-L.pdb,A1,A2
test,7xt2__A1_Q6ZMU5--7xt2__B1_Q6ZMU5,7xt2,cluster_8836_8836,cluster_8836,cluster_8836,Q6ZMU5,Q6ZMU5,7xt2__A1_Q6ZMU5-R.pdb,7xt2__B1_Q6ZMU5-L.pdb,A1,B1
test,7tl5__A1_A0A3F3B310--7tl5__B1_A0A3F3B310,7tl5,cluster_5708_5708,cluster_5708,cluster_5708,A0A3F3B310,A0A3F3B310,7tl5__A1_A0A3F3B310-R.pdb,7tl5__B1_A0A3F3B310-L.pdb,A1,B1
test,5d4v__C1_Q57913--5d4v__A1_Q57913,5d4v,cluster_6834_6834,cluster_6834,cluster_6834,Q57913,Q57913,5d4v__C1_Q57913-R.pdb,5d4v__A1_Q57913-L.pdb,C1,A1
test,8g1t__A1_Q07812--8g1t__B1_Q07812,8g1t,cluster_3930_3930,cluster_3930,cluster_3930,Q07812,Q07812,8g1t__A1_Q07812-R.pdb,8g1t__B1_Q07812-L.pdb,A1,B1
test,5ho3__A1_W6KHH6--5ho3__B1_W6KHH6,5ho3,cluster_4258_4258,cluster_4258,cluster_4258,W6KHH6,W6KHH6,5ho3__A1_W6KHH6-R.pdb,5ho3__B1_W6KHH6-L.pdb,A1,B1
test,5z50__A1_O05926--5z50__B1_O05926,5z50,cluster_2089_2089,cluster_2089,cluster_2089,O05926,O05926,5z50__A1_O05926-R.pdb,5z50__B1_O05926-L.pdb,A1,B1
test,3ix1__A1_Q9K9G5--3ix1__B1_Q9K9G5,3ix1,cluster_32172_32172,cluster_32172,cluster_32172,Q9K9G5,Q9K9G5,3ix1__A1_Q9K9G5-R.pdb,3ix1__B1_Q9K9G5-L.pdb,A1,B1
test,3a4l__B1_Q58933--3a4l__A1_Q58933,3a4l,cluster_24998_24998,cluster_24998,cluster_24998,Q58933,Q58933,3a4l__B1_Q58933-R.pdb,3a4l__A1_Q58933-L.pdb,B1,A1
test,8d4w__A1_A0A8B4R830--8d4w__A2_A0A8B4R830,8d4w,cluster_1400_1400,cluster_1400,cluster_1400,A0A8B4R830,A0A8B4R830,8d4w__A1_A0A8B4R830-R.pdb,8d4w__A2_A0A8B4R830-L.pdb,A1,A2
test,3dpt__B1_Q8KC98--3dpt__A1_Q8KC98,3dpt,cluster_18209_18209,cluster_18209,cluster_18209,Q8KC98,Q8KC98,3dpt__B1_Q8KC98-R.pdb,3dpt__A1_Q8KC98-L.pdb,B1,A1
test,2asf__A1_P9WLL7--2asf__A2_P9WLL7,2asf,cluster_3363_3363,cluster_3363,cluster_3363,P9WLL7,P9WLL7,2asf__A1_P9WLL7-R.pdb,2asf__A2_P9WLL7-L.pdb,A1,A2
test,3fgc__A1_P07740--3fgc__B1_P07739,3fgc,cluster_2483_2483,cluster_2483,cluster_2483,P07740,P07739,3fgc__A1_P07740-R.pdb,3fgc__B1_P07739-L.pdb,A1,B1
test,8a7l__A1_M1JS91--8a7l__A2_M1JS91,8a7l,cluster_2021_2021,cluster_2021,cluster_2021,M1JS91,M1JS91,8a7l__A1_M1JS91-R.pdb,8a7l__A2_M1JS91-L.pdb,A1,A2
test,6j9k__A1_A0A425B3G2--6j9k__A2_A0A425B3G2,6j9k,cluster_11298_11298,cluster_11298,cluster_11298,A0A425B3G2,A0A425B3G2,6j9k__A1_A0A425B3G2-R.pdb,6j9k__A2_A0A425B3G2-L.pdb,A1,A2
test,1rve__A1_P04390--1rve__B1_P04390,1rve,cluster_16947_16947,cluster_16947,cluster_16947,P04390,P04390,1rve__A1_P04390-R.pdb,1rve__B1_P04390-L.pdb,A1,B1
test,7xp0__A1_Q9I5E1--7xp0__A2_Q9I5E1,7xp0,cluster_7282_7282,cluster_7282,cluster_7282,Q9I5E1,Q9I5E1,7xp0__A1_Q9I5E1-R.pdb,7xp0__A2_Q9I5E1-L.pdb,A1,A2
test,6u18__A1_Q9EVJ6--6u18__B1_Q9EVJ6,6u18,cluster_10145_10145,cluster_10145,cluster_10145,Q9EVJ6,Q9EVJ6,6u18__A1_Q9EVJ6-R.pdb,6u18__B1_Q9EVJ6-L.pdb,A1,B1
test,8ilj__A1_A0A242MJ43--8ilj__B1_A0A242MJ43,8ilj,cluster_7233_7233,cluster_7233,cluster_7233,A0A242MJ43,A0A242MJ43,8ilj__A1_A0A242MJ43-R.pdb,8ilj__B1_A0A242MJ43-L.pdb,A1,B1
test,3lg6__A1_D2YW48--3lg6__B1_D2YW48,3lg6,cluster_4423_4423,cluster_4423,cluster_4423,D2YW48,D2YW48,3lg6__A1_D2YW48-R.pdb,3lg6__B1_D2YW48-L.pdb,A1,B1
test,8ezg__A1_P01116--8ezg__B1_UNDEFINED,8ezg,cluster_1605_437,cluster_437,cluster_1605,P01116,UNDEFINED,8ezg__A1_P01116-R.pdb,8ezg__B1_UNDEFINED-L.pdb,A1,B1
