split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,chain_R,chain_L
val,1ay2__A1_P02974--1ay2__A2_P02974,1ay2,cluster_4871_4871,cluster_4871,cluster_4871,P02974,P02974,1ay2__A1_P02974-R.pdb,1ay2__A2_P02974-L.pdb,A1,A2
val,2aye__B1_Q84294--2aye__A1_Q84294,2aye,cluster_1084_1084,cluster_1084,cluster_1084,Q84294,Q84294,2aye__B1_Q84294-R.pdb,2aye__A1_Q84294-L.pdb,B1,A1
val,6au8__A1_Q7L5D6--6au8__B1_P46379,6au8,cluster_10083_5104,cluster_10083,cluster_5104,Q7L5D6,P46379,6au8__A1_Q7L5D6-R.pdb,6au8__B1_P46379-L.pdb,A1,B1
val,4fmt__A1_Q9A2T6--4fmt__B1_Q9A2T6,4fmt,cluster_7313_7313,cluster_7313,cluster_7313,Q9A2T6,Q9A2T6,4fmt__A1_Q9A2T6-R.pdb,4fmt__B1_Q9A2T6-L.pdb,A1,B1
val,5d7q__A1_Q8IXJ6--5d7q__B1_Q8IXJ6,5d7q,cluster_427_427,cluster_427,cluster_427,Q8IXJ6,Q8IXJ6,5d7q__A1_Q8IXJ6-R.pdb,5d7q__B1_Q8IXJ6-L.pdb,A1,B1
val,5aju__A1_M1VUY5--5aju__A2_M1VUY5,5aju,cluster_5627_5627,cluster_5627,cluster_5627,M1VUY5,M1VUY5,5aju__A1_M1VUY5-R.pdb,5aju__A2_M1VUY5-L.pdb,A1,A2
val,5ayr__A1_P13051--5ayr__B1_Q936H5,5ayr,cluster_1602_4870,cluster_1602,cluster_4870,P13051,Q936H5,5ayr__A1_P13051-R.pdb,5ayr__B1_Q936H5-L.pdb,A1,B1
val,6irp__A1_P67703--6irp__B1_P67703,6irp,cluster_9387_9387,cluster_9387,cluster_9387,P67703,P67703,6irp__A1_P67703-R.pdb,6irp__B1_P67703-L.pdb,A1,B1
val,5vxz__A1_Q14393--5vxz__C1_P30530,5vxz,cluster_22270_9993,cluster_9993,cluster_22270,Q14393,P30530,5vxz__A1_Q14393-R.pdb,5vxz__C1_P30530-L.pdb,A1,C1
val,2pyu__A1_P52061--2pyu__A2_P52061,2pyu,cluster_1715_1715,cluster_1715,cluster_1715,P52061,P52061,2pyu__A1_P52061-R.pdb,2pyu__A2_P52061-L.pdb,A1,A2
val,4ra6__A1_Q8TZE8--4ra6__B1_Q8TZE8,4ra6,cluster_1025_5863,cluster_1025,cluster_5863,Q8TZE8,Q8TZE8,4ra6__A1_Q8TZE8-R.pdb,4ra6__B1_Q8TZE8-L.pdb,A1,B1
val,6pyk__A1_P16466--6pyk__A2_P16466,6pyk,cluster_8769_8769,cluster_8769,cluster_8769,P16466,P16466,6pyk__A1_P16466-R.pdb,6pyk__A2_P16466-L.pdb,A1,A2
val,3pss__A1_A0KF03--3pss__B1_A0KF03,3pss,cluster_510_510,cluster_510,cluster_510,A0KF03,A0KF03,3pss__A1_A0KF03-R.pdb,3pss__B1_A0KF03-L.pdb,A1,B1
val,5krd__A1_F4KU78--5krd__A2_F4KU78,5krd,cluster_3572_3572,cluster_3572,cluster_3572,F4KU78,F4KU78,5krd__A1_F4KU78-R.pdb,5krd__A2_F4KU78-L.pdb,A1,A2
val,6xig__B1_C6XW09--6xig__A1_C6XW09,6xig,cluster_15274_15274,cluster_15274,cluster_15274,C6XW09,C6XW09,6xig__B1_C6XW09-R.pdb,6xig__A1_C6XW09-L.pdb,B1,A1
val,2yaj__A1_Q38HX4--2yaj__B1_Q38HX3,2yaj,cluster_5562_5563,cluster_5562,cluster_5563,Q38HX4,Q38HX3,2yaj__A1_Q38HX4-R.pdb,2yaj__B1_Q38HX3-L.pdb,A1,B1
val,3kr0__B1_P11086--3kr0__A1_P11086,3kr0,cluster_3571_3571,cluster_3571,cluster_3571,P11086,P11086,3kr0__B1_P11086-R.pdb,3kr0__A1_P11086-L.pdb,B1,A1
val,1q09__A1_P0ACS5--1q09__A2_P0ACS5,1q09,cluster_3422_3422,cluster_3422,cluster_3422,P0ACS5,P0ACS5,1q09__A1_P0ACS5-R.pdb,1q09__A2_P0ACS5-L.pdb,A1,A2
val,6ahy__B1_P56703--6ahy__A1_Q61091,6ahy,cluster_11260_3677,cluster_11260,cluster_3677,P56703,Q61091,6ahy__B1_P56703-R.pdb,6ahy__A1_Q61091-L.pdb,B1,A1
val,1ia9__B1_Q923J1--1ia9__A1_Q923J1,1ia9,cluster_15480_15480,cluster_15480,cluster_15480,Q923J1,Q923J1,1ia9__B1_Q923J1-R.pdb,1ia9__A1_Q923J1-L.pdb,B1,A1
val,3m1y__B1_O25367--3m1y__A1_O25367,3m1y,cluster_8544_8544,cluster_8544,cluster_8544,O25367,O25367,3m1y__B1_O25367-R.pdb,3m1y__A1_O25367-L.pdb,B1,A1
val,1xs0__A1_P0AD59--1xs0__A2_P0AD59,1xs0,cluster_27691_27691,cluster_27691,cluster_27691,P0AD59,P0AD59,1xs0__A1_P0AD59-R.pdb,1xs0__A2_P0AD59-L.pdb,A1,A2
val,3h8i__A1_Q7ZAG8--3h8i__B1_Q7ZAG8,3h8i,cluster_21260_21260,cluster_21260,cluster_21260,Q7ZAG8,Q7ZAG8,3h8i__A1_Q7ZAG8-R.pdb,3h8i__B1_Q7ZAG8-L.pdb,A1,B1
val,4hac__A1_Q8PW39--4hac__B1_Q8PW39,4hac,cluster_23495_23495,cluster_23495,cluster_23495,Q8PW39,Q8PW39,4hac__A1_Q8PW39-R.pdb,4hac__B1_Q8PW39-L.pdb,A1,B1
val,7agy__B1_O07535--7agy__A1_O07535,7agy,cluster_24706_24706,cluster_24706,cluster_24706,O07535,O07535,7agy__B1_O07535-R.pdb,7agy__A1_O07535-L.pdb,B1,A1
val,7lgn__B1_A0A095T5Z8--7lgn__A1_A0A095T5Z8,7lgn,cluster_8163_8163,cluster_8163,cluster_8163,A0A095T5Z8,A0A095T5Z8,7lgn__B1_A0A095T5Z8-R.pdb,7lgn__A1_A0A095T5Z8-L.pdb,B1,A1
val,1ud0__A1_P63018--1ud0__B1_P63018,1ud0,cluster_17683_17683,cluster_17683,cluster_17683,P63018,P63018,1ud0__A1_P63018-R.pdb,1ud0__B1_P63018-L.pdb,A1,B1
val,4bwf__A1_P29340--4bwf__B1_P39718,4bwf,cluster_1408_27634,cluster_1408,cluster_27634,P29340,P39718,4bwf__A1_P29340-R.pdb,4bwf__B1_P39718-L.pdb,A1,B1
val,3e0j__G1_P49005--3e0j__H1_Q15054,3e0j,cluster_11612_11613,cluster_11612,cluster_11613,P49005,Q15054,3e0j__G1_P49005-R.pdb,3e0j__H1_Q15054-L.pdb,G1,H1
val,2ay0__A1_P09546--2ay0__B1_P09546,2ay0,cluster_2788_2788,cluster_2788,cluster_2788,P09546,P09546,2ay0__A1_P09546-R.pdb,2ay0__B1_P09546-L.pdb,A1,B1
val,3q1p__A1_Q81EE8--3q1p__B1_Q81EE8,3q1p,cluster_730_730,cluster_730,cluster_730,Q81EE8,Q81EE8,3q1p__A1_Q81EE8-R.pdb,3q1p__B1_Q81EE8-L.pdb,A1,B1
val,4e09__A1_B0ZE06--4e09__A2_B0ZE06,4e09,cluster_10137_10137,cluster_10137,cluster_10137,B0ZE06,B0ZE06,4e09__A1_B0ZE06-R.pdb,4e09__A2_B0ZE06-L.pdb,A1,A2
val,1jsg__A1_P56279--1jsg__A2_P56279,1jsg,cluster_19808_19808,cluster_19808,cluster_19808,P56279,P56279,1jsg__A1_P56279-R.pdb,1jsg__A2_P56279-L.pdb,A1,A2
val,1qi9__B1_P81701--1qi9__A1_P81701,1qi9,cluster_4096_4096,cluster_4096,cluster_4096,P81701,P81701,1qi9__B1_P81701-R.pdb,1qi9__A1_P81701-L.pdb,B1,A1
val,7kqa__A1_A0A109JTU2--7kqa__B1_A0A109JTU2,7kqa,cluster_16478_2688,cluster_2688,cluster_16478,A0A109JTU2,A0A109JTU2,7kqa__A1_A0A109JTU2-R.pdb,7kqa__B1_A0A109JTU2-L.pdb,A1,B1
val,4jej__A1_A5FJK8--4jej__A2_A5FJK8,4jej,cluster_3676_3676,cluster_3676,cluster_3676,A5FJK8,A5FJK8,4jej__A1_A5FJK8-R.pdb,4jej__A2_A5FJK8-L.pdb,A1,A2
val,2yip__A1_P81860--2yip__B1_P81860,2yip,cluster_19081_19081,cluster_19081,cluster_19081,P81860,P81860,2yip__A1_P81860-R.pdb,2yip__B1_P81860-L.pdb,A1,B1
val,2hdb__A1_Q9FD71--2hdb__B1_Q9FD71,2hdb,cluster_7877_7877,cluster_7877,cluster_7877,Q9FD71,Q9FD71,2hdb__A1_Q9FD71-R.pdb,2hdb__B1_Q9FD71-L.pdb,A1,B1
val,5b2g__A1_O14493--5b2g__B1_P01558,5b2g,cluster_3768_3769,cluster_3769,cluster_3768,O14493,P01558,5b2g__A1_O14493-R.pdb,5b2g__B1_P01558-L.pdb,A1,B1
val,5cre__A1_P31415--5cre__A2_P31415,5cre,cluster_16487_16487,cluster_16487,cluster_16487,P31415,P31415,5cre__A1_P31415-R.pdb,5cre__A2_P31415-L.pdb,A1,A2
val,2w2d__A1_P0DPI1--2w2d__B1_P0DPI1,2w2d,cluster_1202_3751,cluster_3751,cluster_1202,P0DPI1,P0DPI1,2w2d__A1_P0DPI1-R.pdb,2w2d__B1_P0DPI1-L.pdb,A1,B1
val,3gyq__A1_P18644--3gyq__B1_P18644,3gyq,cluster_17842_17842,cluster_17842,cluster_17842,P18644,P18644,3gyq__A1_P18644-R.pdb,3gyq__B1_P18644-L.pdb,A1,B1
val,1rkt__A1_O31560--1rkt__B1_O31560,1rkt,cluster_5613_5613,cluster_5613,cluster_5613,O31560,O31560,1rkt__A1_O31560-R.pdb,1rkt__B1_O31560-L.pdb,A1,B1
val,3zyc__B1_Q05193--3zyc__A1_Q05193,3zyc,cluster_576_576,cluster_576,cluster_576,Q05193,Q05193,3zyc__B1_Q05193-R.pdb,3zyc__A1_Q05193-L.pdb,B1,A1
val,4gyr__A2_Q0BRB0--4gyr__B1_Q0BRB0,4gyr,cluster_17836_17836,cluster_17836,cluster_17836,Q0BRB0,Q0BRB0,4gyr__A2_Q0BRB0-R.pdb,4gyr__B1_Q0BRB0-L.pdb,A2,B1
val,2ppw__A1_A0A0H2UNJ8--2ppw__A2_A0A0H2UNJ8,2ppw,cluster_10651_10651,cluster_10651,cluster_10651,A0A0H2UNJ8,A0A0H2UNJ8,2ppw__A1_A0A0H2UNJ8-R.pdb,2ppw__A2_A0A0H2UNJ8-L.pdb,A1,A2
val,4pyq__A1_P22734--4pyq__B1_P22734,4pyq,cluster_9990_9990,cluster_9990,cluster_9990,P22734,P22734,4pyq__A1_P22734-R.pdb,4pyq__B1_P22734-L.pdb,A1,B1
val,1i6w__B1_P37957--1i6w__A1_P37957,1i6w,cluster_9066_9066,cluster_9066,cluster_9066,P37957,P37957,1i6w__B1_P37957-R.pdb,1i6w__A1_P37957-L.pdb,B1,A1
val,6xi5__A1_O95671--6xi5__B1_O95671,6xi5,cluster_13707_13707,cluster_13707,cluster_13707,O95671,O95671,6xi5__A1_O95671-R.pdb,6xi5__B1_O95671-L.pdb,A1,B1
val,5lqd__A1_F2RH01--5lqd__C1_F2RH01,5lqd,cluster_12570_12570,cluster_12570,cluster_12570,F2RH01,F2RH01,5lqd__A1_F2RH01-R.pdb,5lqd__C1_F2RH01-L.pdb,A1,C1
val,4wse__A1_Q5UQS6--4wse__B1_Q5UQS6,4wse,cluster_2287_2287,cluster_2287,cluster_2287,Q5UQS6,Q5UQS6,4wse__A1_Q5UQS6-R.pdb,4wse__B1_Q5UQS6-L.pdb,A1,B1
val,5v35__A1_Q9NZN9--5v35__A2_Q9NZN9,5v35,cluster_22108_22108,cluster_22108,cluster_22108,Q9NZN9,Q9NZN9,5v35__A1_Q9NZN9-R.pdb,5v35__A2_Q9NZN9-L.pdb,A1,A2
val,4mak__B1_P45956--4mak__A1_P45956,4mak,cluster_5300_5300,cluster_5300,cluster_5300,P45956,P45956,4mak__B1_P45956-R.pdb,4mak__A1_P45956-L.pdb,B1,A1
val,6w2l__A1_Q86SQ9--6w2l__B1_Q96E22,6w2l,cluster_1673_4178,cluster_1673,cluster_4178,Q86SQ9,Q96E22,6w2l__A1_Q86SQ9-R.pdb,6w2l__B1_Q96E22-L.pdb,A1,B1
val,7ojr__A1_O34824--7ojr__A2_O34824,7ojr,cluster_1838_1838,cluster_1838,cluster_1838,O34824,O34824,7ojr__A1_O34824-R.pdb,7ojr__A2_O34824-L.pdb,A1,A2
val,6rkz__A1_P19573--6rkz__B1_P19573,6rkz,cluster_1915_1915,cluster_1915,cluster_1915,P19573,P19573,6rkz__A1_P19573-R.pdb,6rkz__B1_P19573-L.pdb,A1,B1
val,6lh6__A1_A0A1S2XQ25--6lh6__B1_A0A1S2XQ25,6lh6,cluster_12897_12897,cluster_12897,cluster_12897,A0A1S2XQ25,A0A1S2XQ25,6lh6__A1_A0A1S2XQ25-R.pdb,6lh6__B1_A0A1S2XQ25-L.pdb,A1,B1
val,6v43__A1_A9D9D1--6v43__B1_A9D9D1,6v43,cluster_21583_21583,cluster_21583,cluster_21583,A9D9D1,A9D9D1,6v43__A1_A9D9D1-R.pdb,6v43__B1_A9D9D1-L.pdb,A1,B1
val,3rk1__B1_Q8U2K6--3rk1__A1_Q8U2K6,3rk1,cluster_262_262,cluster_262,cluster_262,Q8U2K6,Q8U2K6,3rk1__B1_Q8U2K6-R.pdb,3rk1__A1_Q8U2K6-L.pdb,B1,A1
val,2aud__A1_P17743--2aud__A2_P17743,2aud,cluster_11222_11222,cluster_11222,cluster_11222,P17743,P17743,2aud__A1_P17743-R.pdb,2aud__A2_P17743-L.pdb,A1,A2
val,2rax__A1_O15392--2rax__B1_Q53HL2,2rax,cluster_2437_9774,cluster_2437,cluster_9774,O15392,Q53HL2,2rax__A1_O15392-R.pdb,2rax__B1_Q53HL2-L.pdb,A1,B1
val,5tkw__A1_UNDEFINED--5tkw__A2_UNDEFINED,5tkw,cluster_24568_24568,cluster_24568,cluster_24568,UNDEFINED,UNDEFINED,5tkw__A1_UNDEFINED-R.pdb,5tkw__A2_UNDEFINED-L.pdb,A1,A2
val,5jk6__A1_Q54XS1--5jk6__B1_Q54XS1,5jk6,cluster_3879_3879,cluster_3879,cluster_3879,Q54XS1,Q54XS1,5jk6__A1_Q54XS1-R.pdb,5jk6__B1_Q54XS1-L.pdb,A1,B1
val,6d9t__A1_A0A068A5A2--6d9t__A2_A0A068A5A2,6d9t,cluster_1089_1089,cluster_1089,cluster_1089,A0A068A5A2,A0A068A5A2,6d9t__A1_A0A068A5A2-R.pdb,6d9t__A2_A0A068A5A2-L.pdb,A1,A2
val,3fkq__A1_D0VX10--3fkq__A2_D0VX10,3fkq,cluster_12251_12251,cluster_12251,cluster_12251,D0VX10,D0VX10,3fkq__A1_D0VX10-R.pdb,3fkq__A2_D0VX10-L.pdb,A1,A2
val,4k30__A1_Q8N159--4k30__B1_Q8N159,4k30,cluster_3692_3692,cluster_3692,cluster_3692,Q8N159,Q8N159,4k30__A1_Q8N159-R.pdb,4k30__B1_Q8N159-L.pdb,A1,B1
val,5cee__A1_Q2NK75--5cee__A2_Q2NK75,5cee,cluster_1142_1142,cluster_1142,cluster_1142,Q2NK75,Q2NK75,5cee__A1_Q2NK75-R.pdb,5cee__A2_Q2NK75-L.pdb,A1,A2
val,4bix__A1_P0AE82--4bix__B1_P0AE82,4bix,cluster_8476_8476,cluster_8476,cluster_8476,P0AE82,P0AE82,4bix__A1_P0AE82-R.pdb,4bix__B1_P0AE82-L.pdb,A1,B1
val,1i4s__A1_O67082--1i4s__B1_O67082,1i4s,cluster_7205_7205,cluster_7205,cluster_7205,O67082,O67082,1i4s__A1_O67082-R.pdb,1i4s__B1_O67082-L.pdb,A1,B1
val,6yip__A1_O95235--6yip__B1_O95235,6yip,cluster_19090_19091,cluster_19090,cluster_19091,O95235,O95235,6yip__A1_O95235-R.pdb,6yip__B1_O95235-L.pdb,A1,B1
val,6otn__A1_P06753--6otn__B1_P06753,6otn,cluster_20078_2127,cluster_20078,cluster_2127,P06753,P06753,6otn__A1_P06753-R.pdb,6otn__B1_P06753-L.pdb,A1,B1
val,1j3m__A1_Q84BQ8--1j3m__B1_Q84BQ8,1j3m,cluster_16718_16718,cluster_16718,cluster_16718,Q84BQ8,Q84BQ8,1j3m__A1_Q84BQ8-R.pdb,1j3m__B1_Q84BQ8-L.pdb,A1,B1
val,3vvz__A1_A0A0F6AY66--3vvz__B1_A0A0F6AY66,3vvz,cluster_5311_5311,cluster_5311,cluster_5311,A0A0F6AY66,A0A0F6AY66,3vvz__A1_A0A0F6AY66-R.pdb,3vvz__B1_A0A0F6AY66-L.pdb,A1,B1
val,6uak__A1_A0A3D0LE54--6uak__A2_A0A3D0LE54,6uak,cluster_10340_10340,cluster_10340,cluster_10340,A0A3D0LE54,A0A3D0LE54,6uak__A1_A0A3D0LE54-R.pdb,6uak__A2_A0A3D0LE54-L.pdb,A1,A2
val,6njy__A1_F3ZXK6--6njy__B1_F3ZXK6,6njy,cluster_32919_32919,cluster_32919,cluster_32919,F3ZXK6,F3ZXK6,6njy__A1_F3ZXK6-R.pdb,6njy__B1_F3ZXK6-L.pdb,A1,B1
val,2f7k__A1_O00764--2f7k__B1_O00764,2f7k,cluster_2372_2372,cluster_2372,cluster_2372,O00764,O00764,2f7k__A1_O00764-R.pdb,2f7k__B1_O00764-L.pdb,A1,B1
val,1mr1__A1_Q13485--1mr1__D1_P12755,1mr1,cluster_5412_9566,cluster_5412,cluster_9566,Q13485,P12755,1mr1__A1_Q13485-R.pdb,1mr1__D1_P12755-L.pdb,A1,D1
val,2pfs__A1_Q82VN8--2pfs__A2_Q82VN8,2pfs,cluster_2808_2808,cluster_2808,cluster_2808,Q82VN8,Q82VN8,2pfs__A1_Q82VN8-R.pdb,2pfs__A2_Q82VN8-L.pdb,A1,A2
val,1to6__A1_P57098--1to6__B1_P57098,1to6,cluster_36945_36945,cluster_36945,cluster_36945,P57098,P57098,1to6__A1_P57098-R.pdb,1to6__B1_P57098-L.pdb,A1,B1
val,2pkm__A1_P9WID5--2pkm__A2_P9WID5,2pkm,cluster_7837_7837,cluster_7837,cluster_7837,P9WID5,P9WID5,2pkm__A1_P9WID5-R.pdb,2pkm__A2_P9WID5-L.pdb,A1,A2
val,1pkv__A1_P0AFU8--1pkv__B1_P0AFU8,1pkv,cluster_10375_10375,cluster_10375,cluster_10375,P0AFU8,P0AFU8,1pkv__A1_P0AFU8-R.pdb,1pkv__B1_P0AFU8-L.pdb,A1,B1
val,4hg3__A1_P47016--4hg3__C1_P47016,4hg3,cluster_14718_14718,cluster_14718,cluster_14718,P47016,P47016,4hg3__A1_P47016-R.pdb,4hg3__C1_P47016-L.pdb,A1,C1
val,4toi__A1_P0A7V0--4toi__A2_P0A7V0,4toi,cluster_30_30,cluster_30,cluster_30,P0A7V0,P0A7V0,4toi__A1_P0A7V0-R.pdb,4toi__A2_P0A7V0-L.pdb,A1,A2
val,1jmv__A1_P44880--1jmv__B1_P44880,1jmv,cluster_28924_28924,cluster_28924,cluster_28924,P44880,P44880,1jmv__A1_P44880-R.pdb,1jmv__B1_P44880-L.pdb,A1,B1
val,4ix1__A1_M1E1G7--4ix1__E1_M1E1G7,4ix1,cluster_32177_32177,cluster_32177,cluster_32177,M1E1G7,M1E1G7,4ix1__A1_M1E1G7-R.pdb,4ix1__E1_M1E1G7-L.pdb,A1,E1
val,3cjd__A1_Q28N01--3cjd__B1_Q28N01,3cjd,cluster_37972_37972,cluster_37972,cluster_37972,Q28N01,Q28N01,3cjd__A1_Q28N01-R.pdb,3cjd__B1_Q28N01-L.pdb,A1,B1
val,3fdx__A1_A6T8F5--3fdx__A2_A6T8F5,3fdx,cluster_3415_3415,cluster_3415,cluster_3415,A6T8F5,A6T8F5,3fdx__A1_A6T8F5-R.pdb,3fdx__A2_A6T8F5-L.pdb,A1,A2
val,5mvf__A1_Q9EQP2--5mvf__A2_Q9EQP2,5mvf,cluster_10869_10869,cluster_10869,cluster_10869,Q9EQP2,Q9EQP2,5mvf__A1_Q9EQP2-R.pdb,5mvf__A2_Q9EQP2-L.pdb,A1,A2
val,3mgu__A1_P40032--3mgu__A2_P40032,3mgu,cluster_24989_24989,cluster_24989,cluster_24989,P40032,P40032,3mgu__A1_P40032-R.pdb,3mgu__A2_P40032-L.pdb,A1,A2
val,5mpv__A1_P9WIC1--5mpv__A2_P9WIC1,5mpv,cluster_1425_1425,cluster_1425,cluster_1425,P9WIC1,P9WIC1,5mpv__A1_P9WIC1-R.pdb,5mpv__A2_P9WIC1-L.pdb,A1,A2
val,2r9a__A1_Q9H9Q4--2r9a__B1_Q9H9Q4,2r9a,cluster_63_63,cluster_63,cluster_63,Q9H9Q4,Q9H9Q4,2r9a__A1_Q9H9Q4-R.pdb,2r9a__B1_Q9H9Q4-L.pdb,A1,B1
val,3fd4__B1_P03205--3fd4__A1_P03205,3fd4,cluster_24824_24824,cluster_24824,cluster_24824,P03205,P03205,3fd4__B1_P03205-R.pdb,3fd4__A1_P03205-L.pdb,B1,A1
val,4jel__A1_B4Y381--4jel__A2_B4Y381,4jel,cluster_1395_1395,cluster_1395,cluster_1395,B4Y381,B4Y381,4jel__A1_B4Y381-R.pdb,4jel__A2_B4Y381-L.pdb,A1,A2
val,5ncm__A1_P43563--5ncm__B1_P53894,5ncm,cluster_722_763,cluster_722,cluster_763,P43563,P53894,5ncm__A1_P43563-R.pdb,5ncm__B1_P53894-L.pdb,A1,B1
val,4g94__B1_Q4Z9Y5--4g94__A1_P0A0J0,4g94,cluster_345_9833,cluster_9833,cluster_345,Q4Z9Y5,P0A0J0,4g94__B1_Q4Z9Y5-R.pdb,4g94__A1_P0A0J0-L.pdb,B1,A1
val,2y2z__A1_Q9AMH9--2y2z__A2_Q9AMH9,2y2z,cluster_5472_5472,cluster_5472,cluster_5472,Q9AMH9,Q9AMH9,2y2z__A1_Q9AMH9-R.pdb,2y2z__A2_Q9AMH9-L.pdb,A1,A2
val,7jrk__A1_O68562--7jrk__B1_O68562,7jrk,cluster_14301_14301,cluster_14301,cluster_14301,O68562,O68562,7jrk__A1_O68562-R.pdb,7jrk__B1_O68562-L.pdb,A1,B1
val,2fd5__A1_Q9HZ91--2fd5__A2_Q9HZ91,2fd5,cluster_24828_24828,cluster_24828,cluster_24828,Q9HZ91,Q9HZ91,2fd5__A1_Q9HZ91-R.pdb,2fd5__A2_Q9HZ91-L.pdb,A1,A2
val,4o6i__B1_P09992--4o6i__A1_P09992,4o6i,cluster_4529_4529,cluster_4529,cluster_4529,P09992,P09992,4o6i__B1_P09992-R.pdb,4o6i__A1_P09992-L.pdb,B1,A1
val,5vfy__A1_Q1PLI2--5vfy__B1_Q1PLI2,5vfy,cluster_37763_37763,cluster_37763,cluster_37763,Q1PLI2,Q1PLI2,5vfy__A1_Q1PLI2-R.pdb,5vfy__B1_Q1PLI2-L.pdb,A1,B1
val,7f7j__B1_A0A5J6VLZ7--7f7j__A2_A0A5J6VLZ7,7f7j,cluster_3581_3581,cluster_3581,cluster_3581,A0A5J6VLZ7,A0A5J6VLZ7,7f7j__B1_A0A5J6VLZ7-R.pdb,7f7j__A2_A0A5J6VLZ7-L.pdb,B1,A2
val,4u6d__B1_F0V1E2--4u6d__A1_F0V1E2,4u6d,cluster_11110_20307,cluster_20307,cluster_11110,F0V1E2,F0V1E2,4u6d__B1_F0V1E2-R.pdb,4u6d__A1_F0V1E2-L.pdb,B1,A1
val,2zix__A1_Q96NY9--2zix__B1_Q96AY2,2zix,cluster_17466_17467,cluster_17466,cluster_17467,Q96NY9,Q96AY2,2zix__A1_Q96NY9-R.pdb,2zix__B1_Q96AY2-L.pdb,A1,B1
val,2xwx__A1_Q9KLD5--2xwx__B1_Q9KLD5,2xwx,cluster_28949_28949,cluster_28949,cluster_28949,Q9KLD5,Q9KLD5,2xwx__A1_Q9KLD5-R.pdb,2xwx__B1_Q9KLD5-L.pdb,A1,B1
val,4rkk__A1_O95278--4rkk__B1_O95278,4rkk,cluster_5603_5603,cluster_5603,cluster_5603,O95278,O95278,4rkk__A1_O95278-R.pdb,4rkk__B1_O95278-L.pdb,A1,B1
val,2q1k__A1_Q1EHA4--2q1k__B1_Q1EHA4,2q1k,cluster_19020_19020,cluster_19020,cluster_19020,Q1EHA4,Q1EHA4,2q1k__A1_Q1EHA4-R.pdb,2q1k__B1_Q1EHA4-L.pdb,A1,B1
val,1ear__A1_P50049--1ear__A2_P50049,1ear,cluster_14729_14729,cluster_14729,cluster_14729,P50049,P50049,1ear__A1_P50049-R.pdb,1ear__A2_P50049-L.pdb,A1,A2
val,1kv0__A1_P59854--1kv0__B1_P59854,1kv0,cluster_16226_16226,cluster_16226,cluster_16226,P59854,P59854,1kv0__A1_P59854-R.pdb,1kv0__B1_P59854-L.pdb,A1,B1
val,3aac__A1_Q970D9--3aac__B1_Q970D9,3aac,cluster_9080_9080,cluster_9080,cluster_9080,Q970D9,Q970D9,3aac__A1_Q970D9-R.pdb,3aac__B1_Q970D9-L.pdb,A1,B1
val,2gbo__A1_Q831P3--2gbo__B1_Q831P3,2gbo,cluster_16443_16443,cluster_16443,cluster_16443,Q831P3,Q831P3,2gbo__A1_Q831P3-R.pdb,2gbo__B1_Q831P3-L.pdb,A1,B1
val,6wtw__A1_Q5FKK5--6wtw__B1_Q5FKK5,6wtw,cluster_3124_3124,cluster_3124,cluster_3124,Q5FKK5,Q5FKK5,6wtw__A1_Q5FKK5-R.pdb,6wtw__B1_Q5FKK5-L.pdb,A1,B1
val,1kyq__B1_P15807--1kyq__A1_P15807,1kyq,cluster_36224_36224,cluster_36224,cluster_36224,P15807,P15807,1kyq__B1_P15807-R.pdb,1kyq__A1_P15807-L.pdb,B1,A1
val,4ur6__B1_R9S083--4ur6__B2_R9S083,4ur6,cluster_25208_25208,cluster_25208,cluster_25208,R9S083,R9S083,4ur6__B1_R9S083-R.pdb,4ur6__B2_R9S083-L.pdb,B1,B2
val,7dnn__A1_H0QPL9--7dnn__B1_H0QPL8,7dnn,cluster_6967_6968,cluster_6967,cluster_6968,H0QPL9,H0QPL8,7dnn__A1_H0QPL9-R.pdb,7dnn__B1_H0QPL8-L.pdb,A1,B1
val,3kcw__A1_E7FH75--3kcw__A2_E7FH75,3kcw,cluster_5174_5174,cluster_5174,cluster_5174,E7FH75,E7FH75,3kcw__A1_E7FH75-R.pdb,3kcw__A2_E7FH75-L.pdb,A1,A2
val,6zk1__B1_B6THD4--6zk1__A1_B6THD4,6zk1,cluster_11912_11912,cluster_11912,cluster_11912,B6THD4,B6THD4,6zk1__B1_B6THD4-R.pdb,6zk1__A1_B6THD4-L.pdb,B1,A1
val,6eyv__B1_A0A0H2ZBG1--6eyv__A1_A0A0H2ZBG1,6eyv,cluster_35361_35361,cluster_35361,cluster_35361,A0A0H2ZBG1,A0A0H2ZBG1,6eyv__B1_A0A0H2ZBG1-R.pdb,6eyv__A1_A0A0H2ZBG1-L.pdb,B1,A1
val,3bxf__A1_O32253--3bxf__B1_O32253,3bxf,cluster_25132_25132,cluster_25132,cluster_25132,O32253,O32253,3bxf__A1_O32253-R.pdb,3bxf__B1_O32253-L.pdb,A1,B1
val,1pzw__A1_Q9U405--1pzw__A2_Q9U405,1pzw,cluster_8779_8779,cluster_8779,cluster_8779,Q9U405,Q9U405,1pzw__A1_Q9U405-R.pdb,1pzw__A2_Q9U405-L.pdb,A1,A2
val,2cn4__A1_Q54450--2cn4__B1_Q54450,2cn4,cluster_6681_6681,cluster_6681,cluster_6681,Q54450,Q54450,2cn4__A1_Q54450-R.pdb,2cn4__B1_Q54450-L.pdb,A1,B1
